id,failure
20763,-0.015365878
20764,0.20970103
20765,0.20945983
20766,0.28192663
20767,-0.048076205
20768,0.32183114
20769,0.22648014
20770,0.3100496
20771,0.18157911
20772,0.16174679
20773,0.24811278
20774,0.009184904
20775,0.10194471
20776,0.32272804
20777,0.21738052
20778,0.17091201
20779,0.3144738
20780,0.6065503
20781,0.32231435
20782,0.046272587
20783,0.37920305
20784,0.36004326
20785,0.17157269
20786,0.013111115
20787,0.48010963
20788,0.15842241
20789,0.21769544
20790,0.3609091
20791,0.6275859
20792,0.1529415
20793,0.24019714
20794,0.26004043
20795,0.2726278
20796,0.47008702
20797,0.80562145
20798,0.23032175
20799,0.048399493
20800,0.18678324
20801,0.16128135
20802,0.3872938
20803,0.08985714
20804,0.36219525
20805,0.12985069
20806,0.101853654
20807,0.241594
20808,0.21215394
20809,0.24492267
20810,0.1575436
20811,0.017700773
20812,-0.007898621
20813,0.0963584
20814,0.14350514
20815,0.30603483
20816,0.21509369
20817,0.24356073
20818,0.16092242
20819,0.35419345
20820,0.2659244
20821,0.3364691
20822,0.17430848
20823,0.120225415
20824,0.16528663
20825,0.2548747
20826,0.086427204
20827,0.15841612
20828,0.13422824
20829,0.300509
20830,0.04174164
20831,0.27849337
20832,0.14103839
20833,0.45663363
20834,-0.006470217
20835,0.13768184
20836,0.35445404
20837,0.6769382
20838,0.2958177
20839,0.23155229
20840,0.17928697
20841,0.090741985
20842,0.11204396
20843,0.6361702
20844,0.16560176
20845,0.23000082
20846,0.12281752
20847,0.18223503
20848,0.26412642
20849,0.15071943
20850,0.19620611
20851,0.32297048
20852,-0.0012671469
20853,0.09994106
20854,0.23750542
20855,0.34640786
20856,0.061613157
20857,0.2105974
20858,0.5935826
20859,0.37441227
20860,0.08305885
20861,0.028562931
20862,0.24583845
20863,0.51752174
20864,0.21003377
20865,0.15552147
20866,0.021342078
20867,0.33641034
20868,0.28856945
20869,0.1508119
20870,0.22525567
20871,0.63681436
20872,0.18683226
20873,0.04573398
20874,0.14608493
20875,0.11693716
20876,0.086346485
20877,0.35399
20878,0.14371954
20879,0.5300986
20880,0.3057719
20881,0.53854436
20882,0.22736189
20883,0.15319403
20884,0.24613345
20885,0.33878654
20886,0.43718705
20887,0.18495229
20888,0.06506403
20889,0.12283149
20890,-0.16067988
20891,0.42198256
20892,0.18790236
20893,0.19685234
20894,0.24879487
20895,0.47632143
20896,0.16419055
20897,0.35165375
20898,0.18321621
20899,0.14953357
20900,0.3311522
20901,0.2961652
20902,0.1123072
20903,0.141814
20904,0.1734385
20905,0.3265646
20906,0.59628695
20907,0.32556534
20908,0.06733661
20909,0.12835698
20910,0.28980437
20911,0.21750341
20912,0.19401976
20913,0.28871718
20914,0.1995583
20915,0.23655345
20916,0.22472677
20917,0.15899257
20918,0.12942031
20919,0.14263514
20920,0.1804084
20921,0.100706056
20922,0.1808333
20923,0.0905922
20924,0.26865792
20925,0.14668632
20926,0.16540807
20927,0.19913658
20928,0.38660645
20929,0.18298438
20930,0.08583146
20931,0.17004573
20932,0.19753858
20933,0.1437401
20934,0.15825595
20935,0.43164802
20936,0.21160954
20937,0.68874085
20938,0.25926262
20939,0.14071375
20940,0.35171422
20941,0.25501418
20942,0.1129356
20943,0.3426693
20944,0.13567619
20945,0.16063954
20946,0.11422143
20947,0.14255452
20948,-0.05109557
20949,0.13386951
20950,0.68017423
20951,0.24113367
20952,0.12071928
20953,0.07423738
20954,0.2894786
20955,0.2398979
20956,0.21605358
20957,0.074571915
20958,0.029918889
20959,0.1305392
20960,0.40429276
20961,0.36632094
20962,0.04816963
20963,0.23657124
20964,0.21750525
20965,0.1686927
20966,0.28246185
20967,0.21132004
20968,0.24728748
20969,0.2788958
20970,0.7823931
20971,0.18701819
20972,0.09208574
20973,0.13380197
20974,0.14484428
20975,0.07393655
20976,0.15201786
20977,0.012447084
20978,0.24632643
20979,0.302608
20980,0.15051521
20981,0.11223505
20982,0.098177135
20983,0.36950213
20984,0.104593195
20985,0.13114578
20986,0.1454743
20987,0.16644324
20988,0.021425111
20989,0.28336263
20990,0.50886124
20991,0.5176
20992,0.12320703
20993,0.28567824
20994,0.1267305
20995,0.2908419
20996,0.16880618
20997,0.080467984
20998,0.088925615
20999,0.20610279
21000,0.020553743
21001,0.18649669
21002,0.14431024
21003,0.19437099
21004,0.2477933
21005,0.26970643
21006,0.6008158
21007,0.3006676
21008,0.058409482
21009,0.16709374
21010,0.26221773
21011,0.14692605
21012,0.24849668
21013,0.13991499
21014,0.28666082
21015,0.24141441
21016,0.2579465
21017,0.028186925
21018,0.1404025
21019,0.27260715
21020,0.17784381
21021,0.009366215
21022,0.08812361
21023,0.17433538
21024,0.27313188
21025,0.1738376
21026,0.1206937
21027,0.43314362
21028,0.30816376
21029,0.47044325
21030,0.878303
21031,0.3464131
21032,0.13940224
21033,-0.005958774
21034,0.25965026
21035,0.054632492
21036,0.35164535
21037,0.44870907
21038,0.21110582
21039,0.27839077
21040,0.21595977
21041,0.1938976
21042,0.16652241
21043,0.41355702
21044,0.3214354
21045,0.40605134
21046,0.23002243
21047,0.099230975
21048,0.2352137
21049,0.06164305
21050,0.17502333
21051,0.24333842
21052,0.25172535
21053,0.27834505
21054,0.5395443
21055,-0.009282695
21056,0.2563442
21057,0.24839899
21058,-0.0112541905
21059,0.4181005
21060,0.103226945
21061,0.13946004
21062,0.23323143
21063,0.095776886
21064,0.06183421
21065,0.20717156
21066,0.25041813
21067,0.1710321
21068,0.27626562
21069,0.15733959
21070,0.3459983
21071,0.014893156
21072,0.13317418
21073,0.26142216
21074,0.12288113
21075,0.15070535
21076,0.16854326
21077,0.18414004
21078,0.11427668
21079,0.46823007
21080,0.16352248
21081,0.11779154
21082,0.32470128
21083,0.17020783
21084,0.21887197
21085,0.15875809
21086,0.15498254
21087,0.17736682
21088,0.27025166
21089,0.3061943
21090,0.2890734
21091,0.63414633
21092,0.23915228
21093,0.2669665
21094,0.514233
21095,0.35967726
21096,0.23485005
21097,0.22519384
21098,0.22343217
21099,0.48025212
21100,0.039027378
21101,-0.01784016
21102,0.22086403
21103,0.2514072
21104,0.34611097
21105,0.3242034
21106,0.19243206
21107,0.18742564
21108,0.23466206
21109,0.10975512
21110,0.16167574
21111,0.16472003
21112,0.4310357
21113,0.04969508
21114,0.07916147
21115,0.16735558
21116,0.14247215
21117,0.22839022
21118,0.1285113
21119,0.07548477
21120,0.25275454
21121,0.2368558
21122,0.20251982
21123,0.53678143
21124,0.4122944
21125,0.1420775
21126,0.4168047
21127,0.021700779
21128,0.19542503
21129,0.40459737
21130,0.19567193
21131,0.26018283
21132,0.62773204
21133,0.18003096
21134,0.4945039
21135,0.04424946
21136,0.084512495
21137,0.19982414
21138,0.23055978
21139,0.22721614
21140,0.111096114
21141,-0.01607639
21142,0.1689816
21143,0.30437994
21144,0.23882928
21145,0.3583585
21146,0.19751854
21147,0.118311636
21148,0.3052428
21149,0.074747406
21150,0.17494674
21151,0.42058846
21152,0.31739786
21153,0.25233775
21154,0.29335836
21155,0.34787068
21156,0.30250087
21157,0.31211632
21158,0.51403284
21159,0.30647123
21160,0.18732639
21161,0.096608855
21162,1.2443523
21163,0.23637445
21164,0.082802966
21165,0.17555052
21166,0.2945899
21167,0.23596407
21168,0.13197981
21169,0.22336705
21170,0.21943521
21171,0.26741174
21172,0.16463482
21173,0.29708394
21174,0.3149589
21175,0.18982498
21176,0.18042102
21177,0.11167223
21178,0.3512443
21179,0.16557069
21180,-0.019450556
21181,0.62135863
21182,0.22545716
21183,0.30419672
21184,0.11863904
21185,0.40940043
21186,0.10619668
21187,0.28219128
21188,0.17822376
21189,0.14815229
21190,0.07128797
21191,0.016301904
21192,0.30345178
21193,0.33054292
21194,0.33905897
21195,0.49011895
21196,0.40290385
21197,-0.04547341
21198,0.23818596
21199,0.06021422
21200,0.48510784
21201,0.08292581
21202,0.2951823
21203,0.26702854
21204,0.28904924
21205,0.19596869
21206,0.20198129
21207,0.15027721
21208,0.09786492
21209,0.37723678
21210,0.053892873
21211,0.32007697
21212,0.41605037
21213,0.18247932
21214,0.53210276
21215,0.12909879
21216,0.37688422
21217,0.17459364
21218,0.30332917
21219,0.11786861
21220,0.04970919
21221,0.5278626
21222,0.12734568
21223,0.13216448
21224,0.29538566
21225,0.33768368
21226,0.40984264
21227,0.09956923
21228,0.14256392
21229,0.1649414
21230,0.1271622
21231,0.14138801
21232,0.11096848
21233,0.24322306
21234,0.079334214
21235,0.20023584
21236,0.050498094
21237,0.19710764
21238,0.25071403
21239,0.04205469
21240,0.17259873
21241,0.09661194
21242,0.2143754
21243,0.22206101
21244,0.0852025
21245,0.091772914
21246,0.16648154
21247,0.2707438
21248,0.27871984
21249,-0.041092027
21250,0.4090416
21251,0.18644959
21252,0.5832285
21253,0.21796352
21254,0.14114755
21255,0.23035674
21256,0.40886715
21257,0.058720544
21258,0.05402352
21259,0.14498171
21260,0.2034936
21261,0.16397983
21262,0.2627016
21263,0.33185476
21264,0.21297012
21265,0.1769501
21266,0.1704583
21267,0.037229702
21268,0.14800543
21269,0.4422312
21270,0.2274171
21271,0.2662585
21272,0.3546948
21273,0.30992052
21274,0.036430012
21275,0.1474051
21276,0.1707069
21277,0.016567873
21278,0.15304238
21279,0.31485853
21280,0.032597035
21281,0.08418843
21282,-0.025433727
21283,0.15609361
21284,0.3445377
21285,0.13480164
21286,0.48385578
21287,0.157213
21288,0.19097634
21289,0.6987912
21290,0.07537557
21291,-0.016812712
21292,0.25658765
21293,0.105688296
21294,0.26197335
21295,-0.019336846
21296,0.07965525
21297,0.18260203
21298,0.12906985
21299,0.20849285
21300,0.18928365
21301,0.36782798
21302,0.33546674
21303,0.16101097
21304,0.22946543
21305,0.32287943
21306,0.2733358
21307,0.05002505
21308,0.13446069
21309,0.14384139
21310,-0.004503434
21311,0.18585601
21312,0.16257825
21313,0.05133704
21314,0.013848553
21315,0.25204167
21316,0.28679413
21317,0.24519034
21318,0.2552891
21319,0.31091896
21320,0.20839715
21321,0.19364719
21322,0.5160479
21323,0.214243
21324,0.20715047
21325,0.1924281
21326,0.01928363
21327,0.18872073
21328,0.2775497
21329,0.4184123
21330,0.33282548
21331,-0.06632473
21332,0.038500573
21333,0.35688213
21334,0.096030004
21335,0.08126611
21336,0.21463194
21337,0.17149462
21338,-0.047841713
21339,0.40669316
21340,0.27501392
21341,0.10205817
21342,0.21845251
21343,0.2646667
21344,0.56911546
21345,0.17667851
21346,0.07950428
21347,0.5814629
21348,0.16240796
21349,0.27937543
21350,0.064778514
21351,0.29573408
21352,0.119169354
21353,0.3176834
21354,0.51549757
21355,0.15515095
21356,0.16585806
21357,0.48305276
21358,0.30191284
21359,0.4543315
21360,0.05960277
21361,0.20683083
21362,0.2695739
21363,0.15586002
21364,0.10280276
21365,0.09858909
21366,0.09576815
21367,0.11732873
21368,0.33492664
21369,0.3709996
21370,0.24530387
21371,0.10807943
21372,0.24467887
21373,0.05422343
21374,0.0710607
21375,0.5899022
21376,0.014982362
21377,0.04581057
21378,0.20678169
21379,0.3597232
21380,0.32152674
21381,0.06596921
21382,0.67363703
21383,0.20321217
21384,0.41146496
21385,0.16033374
21386,0.13243194
21387,0.0802727
21388,0.24140352
21389,0.17665662
21390,0.31134394
21391,0.112886414
21392,0.18037736
21393,0.18713082
21394,0.1969066
21395,0.12024275
21396,0.27265936
21397,0.115033925
21398,0.18291563
21399,0.16534223
21400,-0.20242646
21401,0.35510147
21402,0.14941935
21403,0.007729056
21404,0.16383441
21405,0.28585464
21406,0.12369235
21407,0.01982296
21408,0.297767
21409,0.1873631
21410,0.08434691
21411,0.28847638
21412,0.29203779
21413,0.6202609
21414,0.26744562
21415,0.07658402
21416,0.3886489
21417,-0.064993925
21418,0.1885535
21419,0.119124874
21420,0.25790906
21421,0.44723344
21422,0.26786336
21423,0.13755445
21424,0.15696582
21425,0.21306512
21426,0.30984563
21427,0.23108451
21428,0.030837331
21429,0.33125418
21430,0.03476874
21431,0.092030436
21432,0.007370942
21433,0.17761791
21434,0.26383567
21435,0.31611684
21436,0.2360596
21437,0.07572466
21438,0.10971687
21439,0.29906538
21440,0.021283243
21441,0.47952753
21442,0.15876864
21443,0.28689644
21444,0.3459156
21445,0.3226737
21446,0.2363748
21447,0.13185644
21448,0.063122615
21449,-0.05373076
21450,0.21556355
21451,0.16685306
21452,-0.045707006
21453,0.063786715
21454,0.25254175
21455,0.09649962
21456,0.3084823
21457,0.18425559
21458,0.25013986
21459,0.2035005
21460,0.11065069
21461,0.038771987
21462,0.051409747
21463,0.15275066
21464,0.2628779
21465,0.32455578
21466,0.30644497
21467,0.39515588
21468,0.0433192
21469,0.064393945
21470,0.10250401
21471,0.071134634
21472,0.1456702
21473,0.13469088
21474,-0.009596298
21475,0.40524286
21476,0.25344092
21477,0.23564723
21478,0.07682278
21479,-0.034610953
21480,0.2289874
21481,0.30817682
21482,0.3387644
21483,0.31840715
21484,0.024990644
21485,0.13319573
21486,0.14884391
21487,0.18586409
21488,0.005550567
21489,0.47238994
21490,0.13655517
21491,0.29713988
21492,0.30761683
21493,0.09552903
21494,0.06683688
21495,0.3422858
21496,0.25056228
21497,0.1256031
21498,0.13531812
21499,0.09688545
21500,0.20338558
21501,0.06902599
21502,-0.007610695
21503,0.31044596
21504,0.16518907
21505,0.12808253
21506,0.37311068
21507,0.36691096
21508,0.13023488
21509,0.31852236
21510,0.047488652
21511,0.2615037
21512,0.07603696
21513,0.19453909
21514,0.16882509
21515,0.30737492
21516,0.29405904
21517,0.24488954
21518,0.24319994
21519,0.47489586
21520,0.032802127
21521,0.27470005
21522,0.53412306
21523,0.090109296
21524,0.075302474
21525,0.0962914
21526,0.4149658
21527,0.101166844
21528,0.3084311
21529,0.07928032
21530,0.28589267
21531,0.35229585
21532,0.31867197
21533,0.38713878
21534,0.395651
21535,0.1767599
21536,0.26767886
21537,0.35075095
21538,0.36061376
21539,0.2140886
21540,0.19305797
21541,0.10215934
21542,0.28944096
21543,0.25482458
21544,0.044969823
21545,-0.10527392
21546,0.08510291
21547,0.018002998
21548,0.42457584
21549,0.46814626
21550,0.11310948
21551,0.32192612
21552,0.21164425
21553,0.26762787
21554,0.21493177
21555,0.27356488
21556,0.4914742
21557,0.3055398
21558,0.23670918
21559,0.15731227
21560,-0.03328894
21561,0.07032037
21562,0.10417151
21563,0.2539903
21564,0.29470962
21565,0.18544015
21566,0.04738058
21567,0.36980388
21568,0.34326226
21569,0.10937014
21570,0.19683611
21571,0.35768136
21572,0.2693886
21573,0.5049609
21574,0.059848715
21575,0.082877934
21576,0.3703751
21577,0.19977467
21578,0.18411049
21579,0.2132005
21580,0.53712636
21581,0.2305155
21582,0.28028417
21583,0.08056703
21584,0.40919507
21585,0.1734215
21586,0.18773434
21587,-0.045675937
21588,0.24232633
21589,0.17261018
21590,0.3863854
21591,0.18543173
21592,-0.056841012
21593,0.115404196
21594,0.19495863
21595,0.041518766
21596,0.10786716
21597,0.5664756
21598,0.27364275
21599,0.053871438
21600,0.041790664
21601,0.15535107
21602,0.5399236
21603,0.23634745
21604,0.45891228
21605,0.39041853
21606,0.273995
21607,0.43140775
21608,-0.019727584
21609,0.18558788
21610,0.34295613
21611,0.1243636
21612,0.28617927
21613,0.14377007
21614,0.07453437
21615,0.6466039
21616,-0.028241916
21617,0.15515506
21618,0.29468226
21619,0.17946525
21620,0.11107031
21621,0.44708607
21622,0.16899925
21623,0.32300326
21624,0.15383296
21625,0.23905745
21626,0.09590908
21627,0.17017494
21628,0.35771415
21629,0.21657693
21630,0.2724146
21631,0.12984234
21632,0.09659075
21633,0.42993858
21634,0.1706401
21635,0.32992572
21636,0.122274205
21637,0.33214435
21638,0.3879324
21639,0.12660304
21640,0.31342083
21641,0.07804103
21642,0.15684588
21643,0.28893661
21644,0.33292145
21645,0.15428938
21646,0.5102904
21647,0.16850291
21648,0.5093033
21649,0.18479007
21650,0.131855
21651,0.05680557
21652,0.24616744
21653,0.13037975
21654,0.24684206
21655,0.17306498
21656,0.16487908
21657,0.3241299
21658,0.30486047
21659,0.42663267
21660,0.1994384
21661,0.075734966
21662,0.05313637
21663,0.14810655
21664,0.079447724
21665,-0.06905601
21666,0.22230184
21667,0.5246684
21668,0.002921761
21669,0.17877106
21670,0.63093275
21671,0.18806683
21672,0.007166406
21673,0.08941557
21674,0.09647446
21675,0.045436412
21676,0.14742638
21677,0.63671076
21678,-0.0360589
21679,0.41466886
21680,0.18151161
21681,0.24494204
21682,-0.0077614817
21683,0.27121803
21684,0.55227405
21685,0.14398512
21686,0.26175594
21687,0.40984365
21688,0.41569236
21689,-0.036490235
21690,0.32101303
21691,0.16613233
21692,0.14142497
21693,0.14349495
21694,0.019027485
21695,0.1915846
21696,0.80016744
21697,0.14772664
21698,0.25172856
21699,0.13924973
21700,0.230124
21701,0.17083018
21702,0.34161913
21703,0.13815808
21704,0.23473224
21705,0.7046383
21706,0.13365774
21707,0.5944189
21708,0.32017484
21709,0.13501729
21710,0.022669028
21711,0.25052547
21712,0.1344574
21713,0.0632947
21714,0.076422356
21715,0.25436616
21716,0.07742303
21717,0.26012394
21718,0.16931705
21719,0.35892233
21720,0.10178752
21721,0.14273193
21722,0.10515388
21723,0.072336026
21724,0.13303463
21725,0.17914686
21726,0.06496053
21727,0.10359612
21728,0.15977173
21729,0.0030845955
21730,0.313663
21731,0.18026088
21732,0.16390036
21733,0.20768303
21734,0.40928316
21735,0.32546222
21736,0.15041529
21737,0.14711207
21738,0.03239312
21739,0.34371725
21740,0.40868372
21741,0.27467546
21742,0.24136117
21743,0.4186013
21744,0.16262963
21745,0.083409004
21746,0.21088381
21747,0.1339322
21748,0.25287697
21749,0.11566909
21750,0.028044691
21751,0.22015004
21752,0.103707984
21753,0.083944865
21754,0.30216196
21755,0.14654799
21756,0.2115868
21757,0.19661117
21758,0.039948605
21759,0.10992488
21760,0.06723311
21761,-0.05990538
21762,0.23796232
21763,0.15393811
21764,0.11105079
21765,0.24233097
21766,0.11064033
21767,0.2737339
21768,0.22811306
21769,0.09716744
21770,0.024309328
21771,0.16828744
21772,0.17466334
21773,0.27238044
21774,0.20953648
21775,0.13722064
21776,0.0958497
21777,0.19251506
21778,0.040408712
21779,0.045116805
21780,0.38825405
21781,0.21820773
21782,0.07985555
21783,0.29434738
21784,0.29828134
21785,0.10770036
21786,0.47825146
21787,0.12541558
21788,0.15119387
21789,0.2463869
21790,0.11420369
21791,0.1413069
21792,0.20947763
21793,0.15982851
21794,0.0061035263
21795,0.16634466
21796,0.015693793
21797,0.25758538
21798,0.5657554
21799,0.2686274
21800,0.15107092
21801,0.21659416
21802,0.5147422
21803,0.34792364
21804,0.23419309
21805,0.020833604
21806,0.4237961
21807,0.05107307
21808,0.04409813
21809,0.23179257
21810,0.07521379
21811,0.17748907
21812,0.14583457
21813,0.033449814
21814,0.28466216
21815,0.21664202
21816,0.06672335
21817,0.12431394
21818,0.29332232
21819,0.1920487
21820,0.2425098
21821,0.12403967
21822,0.2788596
21823,0.33639112
21824,0.21216133
21825,0.1532607
21826,0.046627935
21827,0.17277537
21828,0.13976969
21829,0.24529238
21830,0.35709637
21831,0.22666046
21832,0.27227888
21833,0.38724357
21834,0.34585628
21835,0.03159958
21836,0.773729
21837,0.20050262
21838,0.3715976
21839,0.22321409
21840,0.090734385
21841,0.17619663
21842,0.14748988
21843,0.33865967
21844,0.033922106
21845,0.17117277
21846,-0.032224756
21847,0.23695274
21848,0.6724397
21849,0.16989008
21850,0.16865066
21851,0.059147727
21852,0.19506103
21853,0.14762548
21854,0.12592587
21855,0.1275604
21856,0.14975338
21857,0.23563889
21858,0.31310624
21859,0.0896402
21860,0.012998333
21861,0.24651286
21862,0.22697525
21863,0.17200908
21864,0.30595982
21865,0.0921536
21866,0.18224457
21867,0.06491871
21868,0.26624122
21869,0.2189354
21870,0.27866083
21871,0.032853745
21872,0.28917623
21873,0.2057866
21874,0.039873473
21875,0.25472605
21876,0.3777781
21877,0.1641878
21878,0.06859439
21879,0.34365013
21880,0.12723829
21881,0.09904916
21882,-0.05533892
21883,0.13109712
21884,0.32111844
21885,0.28744787
21886,0.29817212
21887,0.3627499
21888,0.14882821
21889,0.21878777
21890,0.26090708
21891,0.110570334
21892,0.20516345
21893,0.35119805
21894,0.034850687
21895,0.0969722
21896,0.14782754
21897,0.42411226
21898,0.17250289
21899,0.07017557
21900,0.16242434
21901,0.14737979
21902,0.050634667
21903,0.16316529
21904,-0.014668691
21905,0.17249286
21906,0.077691935
21907,0.72034794
21908,0.0033886347
21909,0.019350767
21910,0.046594664
21911,0.103407845
21912,0.18914516
21913,0.24223994
21914,0.12019957
21915,0.06711579
21916,0.38838157
21917,0.14321719
21918,-0.03917921
21919,0.29492456
21920,0.20327656
21921,0.22590092
21922,-0.051289994
21923,0.29129833
21924,0.09037507
21925,0.35644254
21926,-0.022226116
21927,0.15817496
21928,0.447144
21929,0.34403694
21930,0.04509603
21931,0.3854273
21932,-0.069806606
21933,0.2916794
21934,0.15589705
21935,0.13648912
21936,0.4174385
21937,0.008390915
21938,0.23941764
21939,0.18342021
21940,0.084316425
21941,0.09542767
21942,0.22107434
21943,0.37241766
21944,0.54914993
21945,0.14190252
21946,0.51194704
21947,0.18743126
21948,0.14278518
21949,0.263532
21950,0.35393047
21951,0.47758406
21952,0.1563112
21953,0.37691838
21954,0.31253704
21955,0.10435962
21956,0.20489456
21957,0.031310212
21958,0.3482825
21959,0.41873214
21960,0.4524556
21961,0.064995416
21962,0.3620821
21963,0.37461868
21964,0.072302476
21965,0.34111398
21966,0.14923039
21967,0.4324407
21968,0.2470859
21969,0.16852616
21970,0.1735811
21971,0.16550393
21972,0.73578984
21973,0.42388305
21974,0.24499647
21975,0.18438119
21976,0.16845855
21977,0.14990996
21978,0.19781238
21979,0.30991152
21980,0.041612614
21981,0.02934673
21982,0.12831248
21983,0.21149553
21984,0.3676274
21985,0.12820491
21986,0.08881708
21987,0.45897982
21988,-0.0353658
21989,0.35418004
21990,0.091006495
21991,0.0704215
21992,0.17738083
21993,0.27792478
21994,0.07230646
21995,0.13316505
21996,0.0042010443
21997,0.06353431
21998,0.14597496
21999,0.06468085
22000,0.20217884
22001,-0.0051751346
22002,0.3135611
22003,0.094495125
22004,0.36898768
22005,0.23389408
22006,0.21090767
22007,0.18605697
22008,0.1620276
22009,0.27730966
22010,0.057980575
22011,0.057536438
22012,0.2795754
22013,0.1670327
22014,0.27915588
22015,0.44107392
22016,0.72245485
22017,0.53455776
22018,0.38656276
22019,0.20853882
22020,0.16584533
22021,0.33581138
22022,0.29856887
22023,0.2025725
22024,0.059320066
22025,0.06675022
22026,0.48926926
22027,0.22166263
22028,0.17155324
22029,0.28978792
22030,0.19678886
22031,0.23238401
22032,0.23332983
22033,0.038497034
22034,0.23573309
22035,0.31477535
22036,0.23639481
22037,0.22401115
22038,0.059835687
22039,0.18457676
22040,0.040230304
22041,0.23565373
22042,0.08372433
22043,0.060265657
22044,0.40518865
22045,0.27352905
22046,0.05676263
22047,-7.002661e-05
22048,0.35861382
22049,0.29317746
22050,0.2686993
22051,0.014447499
22052,0.121511966
22053,0.12502825
22054,0.09022412
22055,0.04014568
22056,0.16305335
22057,0.14091347
22058,0.08179875
22059,0.3188321
22060,0.43255794
22061,0.13855125
22062,0.18277021
22063,0.29328093
22064,0.109211765
22065,0.2817461
22066,0.2214042
22067,0.1335674
22068,0.121949926
22069,0.14374815
22070,0.3456452
22071,0.05567886
22072,0.2805931
22073,0.40890187
22074,0.16119048
22075,0.27295282
22076,0.06251104
22077,0.15256244
22078,0.14845751
22079,0.1468651
22080,0.19174735
22081,0.12812744
22082,0.066375405
22083,0.095477395
22084,0.20420249
22085,0.09133917
22086,0.415798
22087,0.05625917
22088,0.25324902
22089,0.015687106
22090,0.32682967
22091,0.20869802
22092,0.27703154
22093,0.11245222
22094,0.16855437
22095,0.40971577
22096,0.09500794
22097,0.13350217
22098,0.4064343
22099,0.22343151
22100,0.24027796
22101,0.21906903
22102,0.1778195
22103,0.06483362
22104,0.17197871
22105,0.3057721
22106,0.46788695
22107,0.3705361
22108,0.2860852
22109,0.105819
22110,0.18725792
22111,0.14740221
22112,0.5698518
22113,0.072697334
22114,0.15022561
22115,0.14233014
22116,0.27297848
22117,-0.13012911
22118,0.31071723
22119,0.01800816
22120,0.22247308
22121,0.102834545
22122,0.071899205
22123,0.13930307
22124,0.29966414
22125,0.28303078
22126,0.27653995
22127,0.39278504
22128,0.06787234
22129,0.3117257
22130,0.12371361
22131,0.24771301
22132,0.28287134
22133,0.23451462
22134,0.20261855
22135,0.34411535
22136,0.19017217
22137,0.17883211
22138,0.10817411
22139,0.29895473
22140,0.21449786
22141,0.026846636
22142,0.3254687
22143,0.27451763
22144,0.36508948
22145,0.17982845
22146,0.11798488
22147,0.27238244
22148,0.13099371
22149,0.3177913
22150,0.1927734
22151,0.2159688
22152,0.17248279
22153,0.113571554
22154,0.48093066
22155,0.0734287
22156,0.18569602
22157,0.29551485
22158,0.30235052
22159,0.16779308
22160,0.21848933
22161,0.18183486
22162,0.20654427
22163,0.19560294
22164,0.13440605
22165,0.058213066
22166,0.1329828
22167,0.5102252
22168,0.19887643
22169,-0.041631445
22170,0.010709207
22171,0.11147159
22172,0.03705255
22173,0.21957585
22174,0.071292855
22175,0.08352829
22176,0.12306127
22177,0.26346657
22178,0.2611173
22179,0.2081481
22180,0.38276342
22181,0.6269468
22182,0.15181078
22183,0.2010669
22184,0.18057114
22185,0.13730565
22186,0.047732353
22187,0.061775893
22188,0.14002928
22189,0.23560743
22190,0.12501803
22191,0.56095695
22192,0.084843546
22193,0.33325472
22194,0.10016625
22195,0.24846955
22196,0.15162838
22197,0.29038823
22198,0.14100423
22199,0.32804322
22200,0.46852446
22201,0.23932736
22202,0.0716668
22203,0.34075022
22204,0.22727355
22205,0.29444882
22206,0.085882336
22207,0.3143692
22208,0.14273003
22209,0.3299216
22210,0.39404136
22211,0.04002603
22212,0.22819008
22213,-0.017145583
22214,-0.0034576198
22215,0.31647158
22216,0.21367078
22217,0.17616679
22218,-0.021822855
22219,0.40229028
22220,0.008276498
22221,0.24026915
22222,0.37619647
22223,0.20202991
22224,0.07934855
22225,0.46143773
22226,0.153666
22227,0.05500519
22228,0.33036634
22229,0.15013967
22230,0.1844203
22231,0.22355759
22232,0.12656417
22233,0.2292051
22234,0.20707761
22235,0.13722195
22236,0.1469724
22237,0.3332724
22238,0.12407977
22239,0.139554
22240,0.31491104
22241,0.103518926
22242,0.31753066
22243,0.0647798
22244,0.22706927
22245,0.3069463
22246,0.25605464
22247,0.06965107
22248,0.22481509
22249,0.19818577
22250,0.16825888
22251,0.20202531
22252,0.05234572
22253,0.104428954
22254,0.22003244
22255,0.06096117
22256,0.28857595
22257,0.20968848
22258,0.1456035
22259,0.22699761
22260,-0.008287048
22261,0.04516131
22262,0.26315328
22263,0.36784115
22264,0.34399778
22265,0.5172897
22266,0.009075679
22267,0.32241997
22268,0.1757051
22269,0.30702817
22270,0.2975649
22271,0.32331166
22272,0.09535359
22273,0.11031137
22274,0.19196285
22275,0.17941177
22276,0.06650855
22277,0.16241977
22278,0.040781494
22279,0.25247693
22280,0.17504318
22281,0.190564
22282,0.16021992
22283,0.10108402
22284,0.31446195
22285,0.39020076
22286,-0.012167694
22287,0.0734455
22288,0.07080517
22289,0.20208223
22290,0.24061528
22291,0.3109737
22292,0.289626
22293,0.102999255
22294,0.14763783
22295,0.4255103
22296,0.16673984
22297,0.06410194
22298,0.17257884
22299,0.52716684
22300,0.07267284
22301,0.25121015
22302,0.14764613
22303,0.25554726
22304,0.19860402
22305,0.20753628
22306,0.023729151
22307,0.25068113
22308,0.31057394
22309,0.1367808
22310,0.46611583
22311,0.08375916
22312,-0.12164377
